Preparing hidden: 490
Preparing hidden: 491
Preparing hidden: 492
Preparing hidden: 493
Preparing hidden: 494
Preparing hidden: 495
Preparing hidden: 496
Preparing hidden: 497
Preparing hidden: 498
Preparing hidden: 499
One step MSE: 3.5783678537654184e-12
Relative error: tensor([3.1750, 5.6409, 1.2328], device='cuda:0')
tensor(3.1597e-12, device='cuda:0')
tensor(1.1415e-11, device='cuda:0')
tensor(2.9476e-11, device='cuda:0')
tensor(6.2661e-11, device='cuda:0')
tensor(1.1463e-10, device='cuda:0')
tensor(1.9795e-10, device='cuda:0')
tensor(3.3401e-10, device='cuda:0')
tensor(5.3190e-10, device='cuda:0')
tensor(8.1209e-10, device='cuda:0')
tensor(1.1836e-09, device='cuda:0')
tensor(1.6798e-09, device='cuda:0')
tensor(2.3319e-09, device='cuda:0')
tensor(3.1776e-09, device='cuda:0')
tensor(4.2345e-09, device='cuda:0')
tensor(5.5222e-09, device='cuda:0')
tensor(7.0777e-09, device='cuda:0')
tensor(8.8656e-09, device='cuda:0')
tensor(1.0890e-08, device='cuda:0')
tensor(1.3136e-08, device='cuda:0')
tensor(1.5619e-08, device='cuda:0')
tensor(1.8306e-08, device='cuda:0')
tensor(2.1242e-08, device='cuda:0')
tensor(2.4395e-08, device='cuda:0')
tensor(2.7666e-08, device='cuda:0')
tensor(3.1142e-08, device='cuda:0')
tensor(3.4777e-08, device='cuda:0')
tensor(3.8482e-08, device='cuda:0')
tensor(4.2297e-08, device='cuda:0')
tensor(4.6168e-08, device='cuda:0')
tensor(5.0174e-08, device='cuda:0')
tensor(5.4195e-08, device='cuda:0')
tensor(5.8188e-08, device='cuda:0')
tensor(6.2193e-08, device='cuda:0')
tensor(6.6142e-08, device='cuda:0')
tensor(7.0035e-08, device='cuda:0')
tensor(7.3856e-08, device='cuda:0')
tensor(7.7514e-08, device='cuda:0')
tensor(8.1002e-08, device='cuda:0')
tensor(8.4256e-08, device='cuda:0')
tensor(8.7351e-08, device='cuda:0')
tensor(9.0317e-08, device='cuda:0')
tensor(9.3078e-08, device='cuda:0')
tensor(9.5342e-08, device='cuda:0')
tensor(9.7380e-08, device='cuda:0')
tensor(9.9719e-08, device='cuda:0')
tensor(1.0187e-07, device='cuda:0')
tensor(1.0326e-07, device='cuda:0')
tensor(1.0394e-07, device='cuda:0')
tensor(1.0463e-07, device='cuda:0')
tensor(1.0478e-07, device='cuda:0')
tensor(1.0499e-07, device='cuda:0')
tensor(1.0469e-07, device='cuda:0')
tensor(1.0459e-07, device='cuda:0')
tensor(1.0459e-07, device='cuda:0')
tensor(1.0436e-07, device='cuda:0')
tensor(1.0414e-07, device='cuda:0')
tensor(1.0395e-07, device='cuda:0')
tensor(1.0378e-07, device='cuda:0')
tensor(1.0361e-07, device='cuda:0')
tensor(1.0357e-07, device='cuda:0')
tensor(1.0333e-07, device='cuda:0')
tensor(1.0309e-07, device='cuda:0')
tensor(1.0286e-07, device='cuda:0')
tensor(1.0263e-07, device='cuda:0')
tensor(1.0242e-07, device='cuda:0')
tensor(1.0223e-07, device='cuda:0')
tensor(1.0206e-07, device='cuda:0')
tensor(1.0188e-07, device='cuda:0')
tensor(1.0171e-07, device='cuda:0')
tensor(1.0156e-07, device='cuda:0')
tensor(1.0140e-07, device='cuda:0')
tensor(1.0125e-07, device='cuda:0')
tensor(1.0111e-07, device='cuda:0')
tensor(1.0095e-07, device='cuda:0')
tensor(1.0078e-07, device='cuda:0')
tensor(1.0061e-07, device='cuda:0')
tensor(1.0043e-07, device='cuda:0')
tensor(1.0026e-07, device='cuda:0')
tensor(1.0009e-07, device='cuda:0')
tensor(9.9921e-08, device='cuda:0')
tensor(9.9781e-08, device='cuda:0')
tensor(9.9626e-08, device='cuda:0')
tensor(9.9486e-08, device='cuda:0')
tensor(9.9358e-08, device='cuda:0')
tensor(9.9253e-08, device='cuda:0')
tensor(9.9121e-08, device='cuda:0')
tensor(9.8980e-08, device='cuda:0')
tensor(9.8837e-08, device='cuda:0')
tensor(9.8690e-08, device='cuda:0')
tensor(9.8540e-08, device='cuda:0')
tensor(9.8381e-08, device='cuda:0')
tensor(9.8221e-08, device='cuda:0')
tensor(9.8065e-08, device='cuda:0')
tensor(9.7924e-08, device='cuda:0')
tensor(9.7764e-08, device='cuda:0')
tensor(9.7635e-08, device='cuda:0')
tensor(9.7510e-08, device='cuda:0')
tensor(9.7402e-08, device='cuda:0')
tensor(9.7295e-08, device='cuda:0')
tensor(9.7189e-08, device='cuda:0')
