Preparing hidden: 490
Preparing hidden: 491
Preparing hidden: 492
Preparing hidden: 493
Preparing hidden: 494
Preparing hidden: 495
Preparing hidden: 496
Preparing hidden: 497
Preparing hidden: 498
Preparing hidden: 499
One step MSE: 7.8043118842408e-12
Relative error: tensor([5.1714, 4.7498, 1.0248], device='cuda:0')
tensor(7.2908e-12, device='cuda:0')
tensor(3.2209e-11, device='cuda:0')
tensor(7.1747e-11, device='cuda:0')
tensor(1.2627e-10, device='cuda:0')
tensor(1.9888e-10, device='cuda:0')
tensor(2.9837e-10, device='cuda:0')
tensor(4.0017e-10, device='cuda:0')
tensor(5.0749e-10, device='cuda:0')
tensor(6.3775e-10, device='cuda:0')
tensor(7.7313e-10, device='cuda:0')
tensor(9.2175e-10, device='cuda:0')
tensor(1.0760e-09, device='cuda:0')
tensor(1.2443e-09, device='cuda:0')
tensor(1.4133e-09, device='cuda:0')
tensor(1.5864e-09, device='cuda:0')
tensor(1.7661e-09, device='cuda:0')
tensor(1.9612e-09, device='cuda:0')
tensor(2.1663e-09, device='cuda:0')
tensor(2.3813e-09, device='cuda:0')
tensor(2.6097e-09, device='cuda:0')
tensor(2.8488e-09, device='cuda:0')
tensor(3.1045e-09, device='cuda:0')
tensor(3.3824e-09, device='cuda:0')
tensor(3.6543e-09, device='cuda:0')
tensor(3.9421e-09, device='cuda:0')
tensor(4.2303e-09, device='cuda:0')
tensor(4.5306e-09, device='cuda:0')
tensor(4.8415e-09, device='cuda:0')
tensor(5.1558e-09, device='cuda:0')
tensor(5.4802e-09, device='cuda:0')
tensor(5.8154e-09, device='cuda:0')
tensor(6.1393e-09, device='cuda:0')
tensor(6.4764e-09, device='cuda:0')
tensor(6.8083e-09, device='cuda:0')
tensor(7.1370e-09, device='cuda:0')
tensor(7.4782e-09, device='cuda:0')
tensor(7.8034e-09, device='cuda:0')
tensor(8.1338e-09, device='cuda:0')
tensor(8.4475e-09, device='cuda:0')
tensor(8.7789e-09, device='cuda:0')
tensor(9.1057e-09, device='cuda:0')
tensor(9.4476e-09, device='cuda:0')
tensor(9.7453e-09, device='cuda:0')
tensor(1.0061e-08, device='cuda:0')
tensor(1.0361e-08, device='cuda:0')
tensor(1.0663e-08, device='cuda:0')
tensor(1.0948e-08, device='cuda:0')
tensor(1.1235e-08, device='cuda:0')
tensor(1.1511e-08, device='cuda:0')
tensor(1.1765e-08, device='cuda:0')
tensor(1.2046e-08, device='cuda:0')
tensor(1.2281e-08, device='cuda:0')
tensor(1.2554e-08, device='cuda:0')
tensor(1.2808e-08, device='cuda:0')
tensor(1.3038e-08, device='cuda:0')
tensor(1.3287e-08, device='cuda:0')
tensor(1.3489e-08, device='cuda:0')
tensor(1.3684e-08, device='cuda:0')
tensor(1.3919e-08, device='cuda:0')
tensor(1.4138e-08, device='cuda:0')
tensor(1.4347e-08, device='cuda:0')
tensor(1.4574e-08, device='cuda:0')
tensor(1.4803e-08, device='cuda:0')
tensor(1.4992e-08, device='cuda:0')
tensor(1.5208e-08, device='cuda:0')
tensor(1.5417e-08, device='cuda:0')
tensor(1.5576e-08, device='cuda:0')
tensor(1.5740e-08, device='cuda:0')
tensor(1.5908e-08, device='cuda:0')
tensor(1.6070e-08, device='cuda:0')
tensor(1.6217e-08, device='cuda:0')
tensor(1.6371e-08, device='cuda:0')
tensor(1.6499e-08, device='cuda:0')
tensor(1.6624e-08, device='cuda:0')
tensor(1.6742e-08, device='cuda:0')
tensor(1.6859e-08, device='cuda:0')
tensor(1.6993e-08, device='cuda:0')
tensor(1.7113e-08, device='cuda:0')
tensor(1.7282e-08, device='cuda:0')
tensor(1.7414e-08, device='cuda:0')
tensor(1.7566e-08, device='cuda:0')
tensor(1.7696e-08, device='cuda:0')
tensor(1.7781e-08, device='cuda:0')
tensor(1.7968e-08, device='cuda:0')
tensor(1.8109e-08, device='cuda:0')
tensor(1.8263e-08, device='cuda:0')
tensor(1.8387e-08, device='cuda:0')
tensor(1.8500e-08, device='cuda:0')
tensor(1.8642e-08, device='cuda:0')
tensor(1.8836e-08, device='cuda:0')
tensor(1.8961e-08, device='cuda:0')
tensor(1.9105e-08, device='cuda:0')
tensor(1.9298e-08, device='cuda:0')
tensor(1.9436e-08, device='cuda:0')
tensor(1.9536e-08, device='cuda:0')
tensor(1.9644e-08, device='cuda:0')
tensor(1.9795e-08, device='cuda:0')
tensor(1.9938e-08, device='cuda:0')
tensor(2.0036e-08, device='cuda:0')
tensor(2.0108e-08, device='cuda:0')
